Match ID,innings,team,opposition,bowler id,overs,balls,maidens,conceded,wickets,economy,dots,fours,sixes,wides,noballs
351681,2,Australia,South Africa,10130,24.00,144,4,61,8,2.54,114.0,5.0,0.0,4,0
351682,3,South Africa,Australia,47289,15.00,90,2,46,2,3.06,72.0,6.0,0.0,0,4
351681,2,Australia,South Africa,36367,25.00,150,2,102,1,4.08,95.0,9.0,2.0,1,0
351682,3,South Africa,Australia,20369,21.00,126,1,47,0,2.23,94.0,1.0,1.0,0,0
351681,2,Australia,South Africa,45980,16.50,101,5,44,1,2.61,84.0,7.0,0.0,0,3
351682,3,South Africa,Australia,2232,14.00,84,1,57,2,4.07,58.0,8.0,0.0,0,0
351681,2,Australia,South Africa,4382,3.00,18,1,10,0,3.33,15.0,2.0,0.0,0,0
351682,4,Australia,South Africa,5966,10.00,60,0,49,0,4.90,45.0,6.0,0.0,0,6
351681,3,South Africa,Australia,47154,19.00,114,3,81,2,4.26,77.0,9.0,0.0,0,0
351682,4,Australia,South Africa,45980,14.00,84,5,34,0,2.42,68.0,4.0,0.0,0,0
351681,3,South Africa,Australia,4073,21.00,126,2,76,1,3.61,89.0,9.0,0.0,0,1
351682,4,Australia,South Africa,10130,11.00,66,1,36,0,3.27,49.0,2.0,0.0,2,1
351681,3,South Africa,Australia,20369,27.00,162,3,85,3,3.14,123.0,4.0,5.0,2,0
351682,4,Australia,South Africa,10122,10.00,60,0,41,1,4.10,41.0,2.0,1.0,0,1
351681,3,South Africa,Australia,2232,14.00,84,4,24,3,1.71,72.0,3.0,0.0,0,0
351682,4,Australia,South Africa,8876,3.00,18,0,14,0,4.66,10.0,1.0,0.0,0,0
351681,3,South Africa,Australia,47289,16.00,96,4,42,1,2.62,78.0,3.0,0.0,0,6
351681,4,Australia,South Africa,5966,27.00,162,4,73,1,2.70,128.0,9.0,0.0,1,6
351681,4,Australia,South Africa,10130,34.20,206,5,98,3,2.85,155.0,8.0,0.0,1,0
351681,4,Australia,South Africa,45980,26.00,156,2,84,0,3.23,115.0,10.0,1.0,0,0
351681,4,Australia,South Africa,36367,24.00,144,2,102,0,4.25,93.0,9.0,1.0,0,0
351681,4,Australia,South Africa,8876,8.00,48,0,35,0,4.37,26.0,1.0,1.0,0,0
351680,1,Australia,New Zealand,5966,25.30,153,8,66,4,2.58,134.0,9.0,0.0,0,7
351680,1,Australia,New Zealand,6973,20.00,120,6,56,1,2.80,96.0,7.0,1.0,0,2
351680,1,Australia,New Zealand,10130,25.00,150,5,56,2,2.24,128.0,6.0,1.0,1,0
351680,1,Australia,New Zealand,10122,16.00,96,2,63,2,3.93,70.0,8.0,2.0,0,1
351680,1,Australia,New Zealand,4382,12.00,72,2,17,1,1.41,60.0,1.0,0.0,0,1
351680,2,New Zealand,Australia,9711,27.00,162,4,110,2,4.07,116.0,14.0,0.0,0,0
351680,2,New Zealand,Australia,49108,27.00,162,1,100,0,3.70,117.0,13.0,0.0,0,0
351680,2,New Zealand,Australia,4380,59.40,358,20,124,2,2.07,298.0,17.0,1.0,1,2
351680,2,New Zealand,Australia,35652,31.00,186,6,111,3,3.58,141.0,18.0,0.0,0,0
351680,2,New Zealand,Australia,44946,7.00,42,1,33,0,4.71,27.0,5.0,0.0,0,0
351680,2,New Zealand,Australia,11279,6.00,36,0,47,2,7.83,20.0,5.0,2.0,0,3
351680,3,Australia,New Zealand,5966,25.00,150,5,105,5,4.20,118.0,15.0,2.0,0,12
351680,3,Australia,New Zealand,6973,10.00,60,5,22,0,2.20,52.0,3.0,0.0,0,0
351680,3,Australia,New Zealand,10130,15.10,91,7,29,3,1.91,78.0,5.0,0.0,0,0
351680,3,Australia,New Zealand,10122,24.00,144,11,32,2,1.33,130.0,4.0,1.0,0,1
352662,1,West Indies,England,46591,1.00,6,0,5,0,5.00,3.0,0.0,0.0,0,0
352662,1,West Indies,England,45774,0.40,4,0,2,0,3.00,2.0,0.0,0.0,0,0
351683,1,South Africa,Australia,47154,27.00,162,5,95,3,3.51,126.0,14.0,0.0,0,0
351683,1,South Africa,Australia,4073,29.00,174,5,102,1,3.51,136.0,15.0,0.0,1,3
351683,1,South Africa,Australia,47289,27.00,162,3,89,1,3.29,125.0,12.0,0.0,0,5
351683,1,South Africa,Australia,2232,20.00,120,6,54,1,2.70,94.0,7.0,0.0,1,0
351683,1,South Africa,Australia,20369,29.20,176,6,84,3,2.86,130.0,7.0,1.0,1,0
351683,1,South Africa,Australia,45222,4.00,24,0,14,1,3.50,18.0,2.0,0.0,0,0
351683,2,Australia,South Africa,45980,27.50,167,11,59,5,2.11,141.0,10.0,0.0,0,0
351683,2,Australia,South Africa,45487,23.00,138,4,78,0,3.39,108.0,12.0,0.0,2,3
351683,2,Australia,South Africa,10130,28.00,168,6,69,2,2.46,137.0,6.0,0.0,3,0
351683,2,Australia,South Africa,9253,22.00,132,8,41,1,1.86,113.0,5.0,0.0,0,1
351683,2,Australia,South Africa,10122,20.00,120,4,68,0,3.40,86.0,6.0,1.0,0,0
351683,3,South Africa,Australia,47154,13.00,78,1,60,1,4.61,49.0,9.0,0.0,0,0
351683,3,South Africa,Australia,4073,12.00,72,1,66,0,5.50,43.0,7.0,1.0,0,1
351683,3,South Africa,Australia,47289,12.00,72,2,38,2,3.16,58.0,7.0,0.0,0,0
351683,3,South Africa,Australia,2232,10.00,60,5,13,0,1.30,52.0,1.0,0.0,0,0
351683,3,South Africa,Australia,20369,20.30,123,1,63,1,3.07,80.0,4.0,0.0,0,0
351683,4,Australia,South Africa,45980,27.00,162,12,54,3,2.00,141.0,8.0,0.0,0,0
351683,4,Australia,South Africa,45487,21.00,126,5,53,2,2.52,103.0,6.0,0.0,1,2
351683,4,Australia,South Africa,10130,23.20,140,7,49,2,2.10,117.0,4.0,0.0,2,0
351683,4,Australia,South Africa,9253,13.00,78,6,32,2,2.46,67.0,6.0,0.0,0,0
351683,4,Australia,South Africa,10122,28.00,168,10,47,1,1.67,141.0,5.0,0.0,0,0
351683,4,Australia,South Africa,8876,2.00,12,1,2,0,1.00,10.0,0.0,0.0,0,0
352661,1,West Indies,England,46591,20.00,120,4,74,3,3.70,87.0,10.0,0.0,0,3
352661,1,West Indies,England,45774,14.00,84,1,58,0,4.14,55.0,6.0,0.0,0,3
352661,1,West Indies,England,17837,20.00,120,5,54,2,2.70,96.0,8.0,0.0,0,1
352661,1,West Indies,England,10506,44.20,266,13,77,4,1.73,220.0,4.0,1.0,0,0
352661,1,West Indies,England,7568,24.00,144,9,40,1,1.66,113.0,1.0,0.0,0,0
352661,2,England,West Indies,4647,24.00,144,5,35,0,1.45,120.0,1.0,0.0,0,0
352661,2,England,West Indies,4271,33.00,198,11,72,2,2.18,158.0,4.0,1.0,0,0
352661,2,England,West Indies,7041,20.40,124,4,49,2,2.37,93.0,2.0,1.0,1,0
352661,2,England,West Indies,48440,29.00,174,7,85,5,2.93,136.0,11.0,1.0,0,0
352661,2,England,West Indies,10782,47.00,282,14,122,1,2.59,220.0,9.0,3.0,0,0
352661,2,England,West Indies,8107,4.00,24,1,15,0,3.75,15.0,2.0,0.0,0,0
352661,3,West Indies,England,46591,9.00,54,4,11,5,1.22,49.0,0.0,0.0,0,2
352661,3,West Indies,England,17837,7.00,42,3,5,0,0.71,38.0,0.0,0.0,0,0
352661,3,West Indies,England,10506,14.20,86,2,31,4,2.16,67.0,3.0,0.0,0,0
352661,3,West Indies,England,7568,2.00,12,1,1,0,0.50,11.0,0.0,0.0,0,0
352661,3,West Indies,England,45774,1.00,6,0,1,1,1.00,6.0,0.0,0.0,0,1
352664,1,West Indies,England,45774,24.00,144,5,63,1,2.62,111.0,6.0,0.0,1,5
352664,1,West Indies,England,17837,16.00,96,1,79,1,4.93,60.0,11.0,0.0,0,1
352664,1,West Indies,England,46585,23.00,138,4,77,2,3.34,96.0,7.0,0.0,0,1
352664,1,West Indies,England,12012,23.00,138,3,77,0,3.34,92.0,9.0,0.0,0,0
352664,1,West Indies,England,7568,26.00,156,1,80,0,3.07,93.0,3.0,0.0,0,1
352664,1,West Indies,England,9723,39.50,239,2,126,1,3.16,146.0,6.0,0.0,0,3
352664,1,West Indies,England,10494,1.00,6,0,3,0,3.00,4.0,0.0,0.0,0,0
352664,1,West Indies,England,45256,6.00,36,0,26,0,4.33,21.0,3.0,0.0,0,0
352664,2,England,West Indies,10829,32.00,192,7,70,1,2.18,151.0,9.0,0.0,0,0
352664,2,England,West Indies,48440,30.00,180,11,67,3,2.23,151.0,10.0,0.0,1,0
352664,2,England,West Indies,10054,25.00,150,1,111,1,4.44,112.0,12.0,0.0,2,12
352664,2,England,West Indies,7013,45.40,274,12,130,3,2.84,212.0,12.0,4.0,0,0
352664,2,England,West Indies,10782,43.00,258,6,114,2,2.65,195.0,11.0,0.0,0,0
352664,2,England,West Indies,8107,3.00,18,0,5,0,1.66,13.0,0.0,0.0,0,0
352664,3,West Indies,England,45774,11.40,70,1,67,1,5.74,30.0,6.0,0.0,1,4
352664,3,West Indies,England,46585,8.00,48,1,39,2,4.87,25.0,5.0,0.0,0,0
352664,3,West Indies,England,7568,3.00,18,0,16,1,5.33,6.0,1.0,0.0,0,0
352664,3,West Indies,England,9723,8.00,48,0,57,2,7.12,19.0,7.0,1.0,0,0
352664,3,West Indies,England,45256,5.00,30,0,29,0,5.80,3.0,0.0,0.0,0,0
352664,3,West Indies,England,12012,3.00,18,0,21,0,7.00,7.0,3.0,0.0,0,0
352664,4,England,West Indies,10829,16.00,96,7,24,3,1.50,86.0,4.0,0.0,0,0
352664,4,England,West Indies,48440,5.00,30,3,9,0,1.80,27.0,2.0,0.0,0,0
352664,4,England,West Indies,7013,21.00,126,13,13,3,0.61,116.0,0.0,0.0,0,0
352664,4,England,West Indies,10054,4.00,24,0,11,0,2.75,19.0,1.0,0.0,1,2
352664,4,England,West Indies,10782,19.50,119,9,34,2,1.71,105.0,6.0,0.0,0,0
361050,1,India,England,7678,21.00,126,9,41,2,1.95,104.0,5.0,0.0,0,0
361050,1,India,England,49327,19.40,118,4,32,1,1.62,98.0,3.0,0.0,0,1
361050,1,India,England,7139,38.00,228,2,96,3,2.52,161.0,8.0,0.0,0,0
361050,1,India,England,12562,34.00,204,6,99,3,2.91,145.0,8.0,0.0,0,0
361050,1,India,England,7716,15.00,90,2,33,1,2.20,66.0,1.0,0.0,0,0
361050,1,India,England,7781,1.00,6,0,8,0,8.00,4.0,2.0,0.0,0,0
361050,2,England,India,7041,11.00,66,1,42,1,3.81,46.0,7.0,0.0,0,0
361050,2,England,India,10829,11.00,66,3,28,1,2.54,53.0,4.0,0.0,0,0
361050,2,England,India,4271,18.40,112,2,49,3,2.62,89.0,5.0,0.0,0,6
361050,2,England,India,7013,10.00,60,0,42,2,4.20,37.0,4.0,1.0,0,0
361050,2,England,India,10782,19.00,114,4,65,3,3.42,84.0,8.0,0.0,0,0
361050,3,India,England,7678,27.00,162,7,40,3,1.48,132.0,1.0,0.0,2,0
361050,3,India,England,49327,22.50,137,1,57,3,2.49,109.0,5.0,0.0,0,7
361050,3,India,England,12562,17.00,102,1,66,1,3.88,64.0,6.0,0.0,0,0
361050,3,India,England,7716,3.00,18,1,12,1,4.00,12.0,2.0,0.0,0,0
361050,3,India,England,7139,30.00,180,3,91,1,3.03,113.0,5.0,0.0,0,0
361050,3,India,England,7781,6.00,36,0,22,0,3.66,22.0,2.0,0.0,0,0
361050,4,England,India,7041,10.00,60,0,48,0,4.80,38.0,6.0,1.0,0,0
361050,4,England,India,10829,11.00,66,1,51,1,4.63,38.0,7.0,0.0,0,0
361050,4,England,India,10782,27.00,162,4,105,0,3.88,117.0,12.0,3.0,0,0
361050,4,England,India,4271,22.00,132,1,64,1,2.90,99.0,7.0,0.0,0,4
361050,4,England,India,7013,28.30,171,2,103,2,3.61,105.0,7.0,1.0,0,0
352663,1,West Indies,England,46591,29.20,176,7,107,1,3.64,125.0,16.0,0.0,0,0
352663,1,West Indies,England,45774,30.00,180,0,151,3,5.03,113.0,14.0,1.0,2,5
352663,1,West Indies,England,17837,24.00,144,3,107,1,4.45,99.0,16.0,0.0,1,1
352663,1,West Indies,England,10506,30.00,180,7,106,1,3.53,123.0,10.0,2.0,0,0
352663,1,West Indies,England,7568,15.00,90,4,28,0,1.86,71.0,2.0,0.0,0,0
352663,1,West Indies,England,9723,14.00,84,2,62,0,4.42,46.0,3.0,2.0,0,2
352663,1,West Indies,England,12012,9.00,54,1,20,0,2.22,42.0,2.0,0.0,0,0
352663,1,West Indies,England,6405,2.00,12,0,11,0,5.50,3.0,0.0,0.0,0,0
352663,2,England,West Indies,10829,37.00,222,9,125,3,3.37,162.0,17.0,1.0,0,0
352663,2,England,West Indies,4647,35.00,210,4,146,1,4.17,145.0,20.0,2.0,0,0
352663,2,England,West Indies,48440,32.00,192,4,113,0,3.53,138.0,16.0,1.0,1,0
352663,2,England,West Indies,7013,50.40,304,8,165,5,3.25,209.0,18.0,1.0,0,0
352663,2,England,West Indies,8107,9.00,54,1,38,0,4.22,30.0,3.0,0.0,0,0
352663,2,England,West Indies,44691,13.00,78,0,66,0,5.07,44.0,5.0,1.0,0,4
352663,2,England,West Indies,2314,16.00,96,1,51,0,3.18,63.0,5.0,0.0,0,0
361759,1,Bangladesh,New Zealand,24672,6.00,36,1,21,1,3.50,27.0,3.0,0.0,0,2
352663,2,England,West Indies,6377,2.00,12,0,19,0,9.50,2.0,1.0,0.0,0,2
361051,1,England,India,10829,32.00,192,5,84,1,2.62,157.0,13.0,0.0,0,2
361759,1,Bangladesh,New Zealand,48389,8.00,48,0,37,1,4.62,33.0,6.0,0.0,0,0
352663,3,West Indies,England,45774,10.00,60,1,41,0,4.10,45.0,7.0,0.0,0,3
361051,1,England,India,48440,26.00,156,9,84,1,3.23,124.0,15.0,0.0,0,0
361759,1,Bangladesh,New Zealand,45159,25.00,150,2,72,1,2.88,103.0,7.0,0.0,0,0
361758,1,New Zealand,Bangladesh,10303,19.00,114,7,46,0,2.42,97.0,7.0,0.0,0,0
352663,3,West Indies,England,17837,12.00,72,0,35,0,2.91,52.0,4.0,0.0,0,0
361051,1,England,India,4271,30.20,182,10,54,3,1.78,153.0,5.0,0.0,0,4
361759,1,Bangladesh,New Zealand,47353,8.00,48,0,39,1,4.87,30.0,7.0,0.0,0,0
361758,1,New Zealand,Bangladesh,35652,23.00,138,11,36,3,1.56,121.0,6.0,0.0,0,0
352663,3,West Indies,England,10506,21.00,126,1,64,1,3.04,85.0,6.0,0.0,0,0
361051,1,England,India,10782,23.00,138,2,89,2,3.86,95.0,11.0,1.0,0,0
361759,1,Bangladesh,New Zealand,48277,22.00,132,6,57,1,2.59,106.0,6.0,1.0,0,0
361758,1,New Zealand,Bangladesh,9989,20.00,120,14,14,0,0.70,113.0,1.0,0.0,0,0
352663,3,West Indies,England,46591,4.00,24,0,15,0,3.75,17.0,2.0,0.0,0,0
361051,1,England,India,7013,45.00,270,11,122,3,2.71,209.0,10.0,3.0,0,0
361759,1,Bangladesh,New Zealand,48388,3.00,18,0,20,0,6.66,8.0,1.0,1.0,0,0
361758,1,New Zealand,Bangladesh,44946,3.00,18,1,10,0,3.33,13.0,1.0,0.0,0,0
352663,3,West Indies,England,7568,17.00,102,5,46,1,2.70,79.0,4.0,0.0,0,0
361051,1,England,India,2314,2.00,12,0,10,0,5.00,6.0,1.0,0.0,0,0
361759,1,Bangladesh,New Zealand,24667,3.00,18,0,7,1,2.33,12.0,0.0,0.0,0,0
361758,1,New Zealand,Bangladesh,11922,21.10,127,7,67,2,3.16,103.0,9.0,1.0,0,0
352663,3,West Indies,England,9723,14.00,84,1,56,0,4.00,52.0,3.0,1.0,0,0
361051,2,India,England,7678,21.00,126,3,76,3,3.61,91.0,12.0,0.0,1,0
361759,2,New Zealand,Bangladesh,10303,9.00,54,4,22,0,2.44,45.0,2.0,0.0,0,2
361758,1,New Zealand,Bangladesh,4380,36.00,216,15,59,5,1.63,183.0,5.0,0.0,0,0
352663,3,West Indies,England,6405,3.00,18,0,16,0,5.33,11.0,3.0,0.0,0,0
361051,2,India,England,49327,12.00,72,0,55,1,4.58,50.0,8.0,0.0,0,4
361759,2,New Zealand,Bangladesh,35652,13.10,79,3,31,3,2.35,67.0,3.0,0.0,2,0
361758,2,Bangladesh,New Zealand,24672,7.00,42,4,13,0,1.85,37.0,2.0,0.0,0,1
361051,2,India,England,7716,6.00,36,1,20,0,3.33,26.0,1.0,1.0,0,0
361759,2,New Zealand,Bangladesh,11922,15.00,90,6,45,1,3.00,72.0,6.0,1.0,0,0
361758,2,Bangladesh,New Zealand,47353,11.00,66,0,35,0,3.18,49.0,5.0,0.0,0,0
361051,2,India,England,7139,20.50,125,2,68,4,3.26,85.0,4.0,1.0,0,0
361759,2,New Zealand,Bangladesh,4380,19.00,114,6,66,5,3.47,89.0,10.0,1.0,0,0
361758,2,Bangladesh,New Zealand,48277,25.50,155,7,36,7,1.39,132.0,2.0,1.0,0,0
361051,2,India,England,12562,24.00,144,0,75,2,3.12,95.0,7.0,0.0,0,1
361759,2,New Zealand,Bangladesh,11279,2.00,12,0,3,0,1.50,9.0,0.0,0.0,0,0
361758,2,Bangladesh,New Zealand,45159,16.00,96,1,51,1,3.18,70.0,7.0,0.0,0,0
361051,3,England,India,10829,19.00,114,8,51,1,2.68,90.0,6.0,1.0,0,0
361759,3,Bangladesh,New Zealand,24672,5.00,30,1,14,1,2.80,22.0,1.0,0.0,0,0
361758,2,Bangladesh,New Zealand,48388,1.00,6,0,8,0,8.00,4.0,2.0,0.0,0,0
361051,3,England,India,48440,14.00,84,2,50,1,3.57,62.0,3.0,2.0,3,0
361759,3,Bangladesh,New Zealand,48389,3.00,18,1,12,0,4.00,13.0,2.0,0.0,0,0
361758,2,Bangladesh,New Zealand,47189,3.00,18,0,11,1,3.66,11.0,1.0,0.0,0,0
361051,3,England,India,4271,13.00,78,1,39,0,3.00,51.0,1.0,0.0,1,3
361759,3,Bangladesh,New Zealand,48277,3.00,18,0,6,0,2.00,10.0,0.0,0.0,0,0
361758,2,Bangladesh,New Zealand,24667,1.00,6,0,3,1,3.00,3.0,0.0,0.0,0,0
361051,3,England,India,7013,17.00,102,3,49,1,2.88,69.0,3.0,0.0,0,0
361759,3,Bangladesh,New Zealand,47353,6.00,36,0,20,0,3.33,21.0,1.0,0.0,0,1
361758,3,New Zealand,Bangladesh,10303,18.00,108,2,55,1,3.05,85.0,8.0,0.0,0,2
361051,3,England,India,10782,10.00,60,0,44,1,4.40,39.0,5.0,1.0,0,0
361759,3,Bangladesh,New Zealand,47218,2.00,12,0,2,0,1.00,10.0,0.0,0.0,0,0
361758,3,New Zealand,Bangladesh,35652,17.00,102,7,28,2,1.64,89.0,5.0,0.0,0,0
361051,4,India,England,7678,3.00,18,0,11,0,3.66,12.0,1.0,0.0,0,0
361759,3,Bangladesh,New Zealand,24667,1.00,6,0,4,0,4.00,5.0,1.0,0.0,0,0
361758,3,New Zealand,Bangladesh,4380,42.00,252,13,74,4,1.76,209.0,8.0,0.0,0,0
361051,4,India,England,49327,5.00,30,1,7,1,1.40,26.0,0.0,0.0,1,1
361759,3,Bangladesh,New Zealand,45159,6.00,36,1,8,0,1.33,33.0,1.0,0.0,0,0
361758,3,New Zealand,Bangladesh,11922,20.00,120,7,53,2,2.65,98.0,9.0,0.0,0,0
361051,4,India,England,7139,11.00,66,3,25,0,2.27,51.0,2.0,0.0,0,1
361759,3,Bangladesh,New Zealand,48388,4.00,24,0,11,0,2.75,19.0,2.0,0.0,0,0
361758,3,New Zealand,Bangladesh,9989,8.00,48,2,19,0,2.37,41.0,4.0,0.0,0,0
361051,4,India,England,12562,8.00,48,1,16,0,2.00,37.0,1.0,0.0,0,2
361759,3,Bangladesh,New Zealand,48391,1.00,6,0,1,0,1.00,5.0,0.0,0.0,0,0
361758,3,New Zealand,Bangladesh,11279,2.30,15,1,8,1,3.20,11.0,1.0,0.0,0,0
361051,4,India,England,7593,1.00,6,0,1,0,1.00,5.0,0.0,0.0,0,0
361758,4,Bangladesh,New Zealand,24672,14.00,84,4,37,1,2.64,67.0,3.0,1.0,2,0
361758,4,Bangladesh,New Zealand,47353,11.00,66,1,46,0,4.18,44.0,7.0,0.0,1,0
361758,4,Bangladesh,New Zealand,45159,50.00,300,15,93,3,1.86,240.0,8.0,0.0,0,0
361758,4,Bangladesh,New Zealand,48277,44.50,269,17,79,2,1.76,226.0,11.0,0.0,0,0
361758,4,Bangladesh,New Zealand,48388,2.00,12,0,6,0,3.00,9.0,1.0,0.0,0,0
361758,4,Bangladesh,New Zealand,47189,12.00,72,2,16,0,1.33,60.0,0.0,0.0,0,0
361758,4,Bangladesh,New Zealand,24667,4.00,24,0,24,0,6.00,12.0,3.0,0.0,0,0
366628,1,India,New Zealand,7678,16.00,96,3,70,2,4.37,67.0,9.0,1.0,0,2
366628,1,India,New Zealand,49327,19.20,116,4,73,4,3.77,84.0,10.0,0.0,0,0
366628,1,India,New Zealand,47100,18.00,108,4,60,3,3.33,76.0,7.0,0.0,0,0
366628,1,India,New Zealand,7139,22.00,132,7,57,1,2.59,100.0,7.0,0.0,0,0
366628,1,India,New Zealand,7781,3.00,18,0,18,0,6.00,9.0,1.0,1.0,0,1
366628,2,New Zealand,India,9711,30.00,180,9,98,3,3.26,142.0,20.0,0.0,0,0
366628,2,New Zealand,India,10303,22.00,132,4,98,1,4.45,96.0,17.0,0.0,0,5
366628,2,New Zealand,India,35652,33.00,198,7,103,3,3.12,153.0,16.0,0.0,0,0
366628,2,New Zealand,India,9639,23.00,138,1,98,0,4.26,93.0,14.0,0.0,0,0
366628,2,New Zealand,India,4380,35.40,214,8,90,2,2.52,165.0,9.0,1.0,0,3
366628,2,New Zealand,India,44946,9.00,54,5,24,0,2.66,45.0,5.0,0.0,0,0
366628,3,India,New Zealand,7678,28.00,168,7,79,1,2.82,133.0,10.0,1.0,0,0
366628,3,India,New Zealand,49327,22.00,132,7,62,0,2.81,108.0,9.0,1.0,0,0
366628,3,India,New Zealand,47100,17.00,102,2,60,2,3.52,74.0,9.0,0.0,0,0
366628,3,India,New Zealand,7139,28.00,168,2,63,6,2.25,128.0,7.0,0.0,0,0
366628,3,India,New Zealand,7716,7.30,45,2,11,1,1.46,38.0,1.0,0.0,0,0
366628,4,New Zealand,India,9711,3.00,18,0,17,0,5.66,13.0,4.0,0.0,0,0
366628,4,New Zealand,India,10303,2.20,14,0,21,0,9.00,7.0,4.0,0.0,0,0
366629,1,New Zealand,India,9711,25.10,151,3,98,4,3.89,106.0,12.0,0.0,2,0
366629,1,New Zealand,India,49108,18.00,108,1,94,2,5.22,74.0,15.0,1.0,0,0
366629,1,New Zealand,India,35652,22.00,132,3,89,2,4.04,96.0,13.0,0.0,1,1
366629,1,New Zealand,India,9639,14.00,84,4,38,1,2.71,65.0,5.0,0.0,0,2
366629,1,New Zealand,India,4380,9.00,54,1,47,0,5.22,38.0,4.0,2.0,0,3
366629,1,New Zealand,India,44946,4.00,24,2,3,1,0.75,23.0,0.0,0.0,0,1
366629,2,India,New Zealand,7678,18.00,108,2,65,5,3.61,74.0,8.0,0.0,0,0
366629,2,India,New Zealand,49327,14.00,84,3,47,1,3.35,68.0,8.0,1.0,0,0
366629,2,India,New Zealand,47100,8.00,48,2,20,1,2.50,40.0,3.0,0.0,0,0
366629,2,India,New Zealand,7139,23.00,138,4,43,3,1.86,111.0,4.0,0.0,0,0
366629,2,India,New Zealand,7716,2.00,12,0,10,0,5.00,8.0,2.0,0.0,0,0
366629,3,New Zealand,India,49108,12.00,72,2,58,0,4.83,49.0,10.0,0.0,0,0
366629,3,New Zealand,India,9711,22.00,132,7,70,3,3.18,106.0,11.0,0.0,0,3
366629,3,New Zealand,India,35652,25.00,150,6,100,2,4.00,108.0,12.0,2.0,0,0
366629,3,New Zealand,India,9639,16.00,96,3,72,0,4.50,63.0,10.0,0.0,1,0
366629,3,New Zealand,India,44946,6.00,36,1,21,0,3.50,27.0,2.0,0.0,0,1
366629,3,New Zealand,India,4380,35.00,210,5,108,2,3.08,153.0,8.0,3.0,0,1
366629,4,India,New Zealand,7678,19.30,117,6,57,2,2.92,91.0,4.0,2.0,1,0
366629,4,India,New Zealand,47100,13.00,78,4,22,0,1.69,66.0,3.0,0.0,0,0
366629,4,India,New Zealand,49327,12.00,72,2,57,0,4.75,49.0,9.0,0.0,0,1
366629,4,India,New Zealand,7139,33.00,198,8,59,4,1.78,168.0,8.0,0.0,0,1
366629,4,India,New Zealand,7716,1.00,6,0,4,0,4.00,5.0,1.0,0.0,0,0
366629,4,India,New Zealand,7781,7.00,42,0,25,0,3.57,32.0,2.0,0.0,0,3
366629,4,India,New Zealand,1934,9.00,54,0,45,2,5.00,34.0,7.0,0.0,0,0
366705,1,West Indies,New Zealand,46591,23.00,138,7,61,1,2.65,113.0,9.0,0.0,1,0
366705,1,West Indies,New Zealand,17837,24.00,144,7,68,3,2.83,117.0,11.0,0.0,1,0
366705,1,West Indies,New Zealand,45774,22.00,132,4,91,3,4.13,96.0,15.0,0.0,0,2
366705,1,West Indies,New Zealand,46585,25.00,150,3,85,0,3.40,111.0,9.0,0.0,3,1
366705,1,West Indies,New Zealand,7568,21.00,126,2,42,3,2.00,95.0,3.0,0.0,0,0
366705,1,West Indies,New Zealand,12012,1.00,6,0,2,0,2.00,4.0,0.0,0.0,0,0
366705,2,New Zealand,West Indies,15357,21.00,126,5,102,0,4.85,93.0,16.0,2.0,0,3
366705,2,New Zealand,West Indies,10303,24.00,144,6,64,3,2.66,118.0,9.0,1.0,0,0
366705,2,New Zealand,West Indies,35652,15.00,90,4,46,1,3.06,70.0,8.0,0.0,0,1
366705,2,New Zealand,West Indies,4380,25.00,150,7,56,6,2.24,119.0,4.0,2.0,0,0
366705,2,New Zealand,West Indies,9639,15.00,90,2,61,0,4.06,68.0,12.0,0.0,0,0
366705,3,West Indies,New Zealand,45774,5.00,30,0,22,0,4.40,22.0,4.0,0.0,0,0
366705,3,West Indies,New Zealand,17837,5.00,30,0,17,2,3.40,23.0,2.0,0.0,0,1
366706,1,New Zealand,West Indies,9639,16.00,96,2,57,1,3.56,74.0,11.0,0.0,1,0
366706,1,New Zealand,West Indies,10303,15.00,90,4,48,0,3.20,62.0,4.0,0.0,0,3
366706,1,New Zealand,West Indies,11922,25.00,150,12,41,1,1.64,131.0,5.0,0.0,0,0
366706,1,New Zealand,West Indies,35652,26.00,156,6,75,6,2.88,122.0,9.0,1.0,0,0
366706,1,New Zealand,West Indies,4380,22.00,132,4,71,2,3.22,99.0,8.0,2.0,0,0
366706,1,New Zealand,West Indies,44946,3.00,18,0,9,0,3.00,17.0,1.0,0.0,0,4
366706,2,West Indies,New Zealand,46591,23.00,138,6,76,2,3.30,105.0,10.0,0.0,0,1
366706,2,West Indies,New Zealand,17837,26.00,156,7,85,1,3.26,115.0,10.0,1.0,0,1
366706,2,West Indies,New Zealand,45774,29.40,178,6,87,7,2.93,140.0,11.0,0.0,0,4
366706,2,West Indies,New Zealand,7568,18.00,108,6,33,0,1.83,90.0,5.0,0.0,0,0
366706,2,West Indies,New Zealand,12012,6.00,36,2,22,0,3.66,20.0,0.0,2.0,0,0
366706,2,West Indies,New Zealand,10506,24.00,144,5,49,0,2.04,114.0,5.0,0.0,0,0
366706,3,New Zealand,West Indies,35652,24.00,144,3,90,1,3.75,111.0,15.0,1.0,1,4
366706,3,New Zealand,West Indies,10303,6.00,36,1,21,0,3.50,26.0,1.0,1.0,0,1
366706,3,New Zealand,West Indies,11922,46.00,276,16,110,5,2.39,227.0,9.0,5.0,0,0
366706,3,New Zealand,West Indies,4380,52.00,312,21,91,2,1.75,262.0,9.0,1.0,0,1
366706,3,New Zealand,West Indies,9639,17.00,102,3,61,2,3.58,74.0,8.0,1.0,0,0
